time	ra	quality	psi	logw	loghrss	logprior	logl	frequency	deltaloglv1	deltalogll1	deltaloglh1	deltalogl	dec	alpha	lal_approximant	
1.10631758117692e+09	4.87592887878418e+00	5.06856372436184e+01	1.39279781999854e+00	-1.71384523268808e+01	-5.12840513092560e+01	1.53837464101726e+02	-3.76976264800993e+04	3.43765083185364e+03	-9.79419360228349e-02	1.38442962188019e+01	4.06968972104733e+00	1.95945301224056e+01	1.70985594391823e-01	3.28632677658391e+00	0.00000000000000e+00	
1.10631758117591e+09	4.87592887878418e+00	5.46632134438077e+01	1.58573005841684e+00	-1.65227350657488e+01	-5.11492012929709e+01	1.53432914052871e+02	-3.76976182883759e+04	1.50684478893541e+03	8.50872658113076e-01	9.37266857327631e+00	6.62924433477747e+00	1.96027218458476e+01	1.70985594391823e-01	5.24832085349954e+00	0.00000000000000e+00	
1.10631758117612e+09	4.87592887878418e+00	5.70607438835330e+01	2.56128764195415e+00	-1.85685699996437e+01	-5.12074076610128e+01	1.53607533156997e+02	-3.76975062655352e+04	1.50566955217050e+03	5.58308420462708e-01	9.78371000860352e+00	1.03127707012209e+01	1.97147446865492e+01	1.70985594391823e-01	2.00558344930877e+00	0.00000000000000e+00	
1.10631758117685e+09	4.87592887878418e+00	4.12714145039418e+01	1.13159487903128e+00	-1.79760944059336e+01	-5.12808412938550e+01	1.53827834055523e+02	-3.76974780995036e+04	1.51035219427744e+03	6.72394677381817e-01	1.03555498366713e+01	1.02420121151845e+01	1.97429107181742e+01	1.70985594391823e-01	4.73979776474986e+00	0.00000000000000e+00	
1.10631758117569e+09	4.87592887878418e+00	6.36143426300543e+01	1.13284007982083e+00	-1.67888726132505e+01	-5.14047400560825e+01	1.54199530342206e+02	-3.76974776305403e+04	1.50501532103496e+03	-1.10312018737750e+00	8.27125900648753e+00	1.00285035310408e+01	1.97433796814657e+01	1.70985594391823e-01	3.06289029210232e+00	0.00000000000000e+00	
1.10631758117558e+09	4.87592887878418e+00	4.78660953950443e+01	2.50173589778407e-01	-1.80126357171429e+01	-5.13812978420656e+01	1.54129203700155e+02	-3.76974722596878e+04	1.63484582742308e+03	6.68627635248413e-01	1.12056566950232e+01	7.87446620361152e+00	1.97487505338795e+01	1.70985594391823e-01	4.97514699217660e-01	0.00000000000000e+00	
1.10631758117197e+09	4.87592887878418e+00	4.51545399827266e+01	3.67683037267876e-02	-1.82836523317989e+01	-5.14138308745711e+01	1.54226802797672e+02	-3.76974627628820e+04	1.50383416772880e+03	4.72540733760979e-01	8.18175592666012e+00	1.30157771075283e+01	1.97582473397779e+01	1.70985594391823e-01	2.47668254837685e+00	0.00000000000000e+00	
1.10631758117751e+09	4.87592887878418e+00	6.81280391063967e+01	2.87073483695247e+00	-1.66206470691791e+01	-5.07614706406251e+01	1.52269722095834e+02	-3.76974526659914e+04	3.44127618275259e+03	-2.35767186031808e-01	1.78930164631092e+01	1.31699399102217e-01	1.97683442302878e+01	1.70985594391823e-01	5.51838214034564e+00	0.00000000000000e+00	
1.10631758117432e+09	4.87592887878418e+00	4.11460538555801e+01	1.49179957029785e+00	-1.74977072798106e+01	-5.14776011168515e+01	1.54418113524513e+02	-3.76974413057380e+04	1.52186302551157e+03	9.81496193595376e-01	9.02876029235813e+00	9.76944799781631e+00	1.97797044837716e+01	1.70985594391823e-01	2.38826638660692e+00	0.00000000000000e+00	
1.10631758117484e+09	4.87592887878418e+00	4.01895403229245e+01	1.07784511108744e+00	-1.83380962031272e+01	-5.14706701240801e+01	1.54397320546199e+02	-3.76974312399696e+04	1.91164330787801e+03	-8.72323653929925e-02	1.05983471409127e+01	1.09513331731650e+01	1.97897702520931e+01	1.70985594391823e-01	3.92139126407056e+00	0.00000000000000e+00	
1.10631758117216e+09	4.87592887878418e+00	4.33920544066593e+01	2.54938209853332e+00	-1.66049206771505e+01	-5.12927874893049e+01	1.53863672641873e+02	-3.76974297321502e+04	1.50145470750103e+03	-4.14699028111500e-01	1.02967147434629e+01	9.04773643048975e+00	1.97912780715778e+01	1.70985594391823e-01	1.65126806609289e+00	0.00000000000000e+00	
1.10631758117424e+09	4.87592887878418e+00	4.06325098439795e+01	2.40123206316380e+00	-1.80484406786797e+01	-5.14320993649974e+01	1.54281608268951e+02	-3.76973834552257e+04	1.87417524456050e+03	4.74804747125745e-01	1.06363111281826e+01	8.07740417711830e+00	1.98375549960692e+01	1.70985594391823e-01	1.41098995603331e+00	0.00000000000000e+00	
1.10631758117463e+09	4.87592887878418e+00	6.22052396993665e+01	2.81973156964154e+00	-1.79223990907236e+01	-5.10412195952462e+01	1.53108968959697e+02	-3.76972593706041e+04	1.50163443963867e+03	7.65084551057953e-01	1.02489276460328e+01	8.76135771884947e+00	1.99616396175988e+01	1.70985594391823e-01	4.08218961566295e+00	0.00000000000000e+00	
1.10631758117444e+09	4.87592887878418e+00	4.07822051829637e+01	1.84562745701708e+00	-1.84001801218311e+01	-5.11980785819593e+01	1.53579545919836e+02	-3.76972308533173e+04	1.90502604160003e+03	4.61313306866941e-01	9.33797228199364e+00	1.06458012085714e+01	1.99901569044305e+01	1.70985594391823e-01	3.91961698383151e+00	0.00000000000000e+00	
1.10631758117759e+09	4.87592887878418e+00	4.14370708165907e+01	2.00298855507881e+00	-1.83614975619588e+01	-5.06333151466110e+01	1.51885255613791e+02	-3.76972130274551e+04	3.41997103922631e+03	-5.00896954275959e-01	1.81140401674347e+01	4.23769861170513e+00	2.00079827666559e+01	1.70985594391823e-01	5.84884689263685e+00	0.00000000000000e+00	
1.10631758117322e+09	4.87592887878418e+00	4.80299390931210e+01	1.03422382884420e-01	-1.82891723241913e+01	-5.14083758425533e+01	1.54210437701618e+02	-3.76970942333475e+04	1.50356856717174e+03	-6.53541111460072e-01	1.13775118735884e+01	1.05334591042010e+01	2.01267768742255e+01	1.70985594391823e-01	1.73214109352632e+00	0.00000000000000e+00	
1.10631758117328e+09	4.87592887878418e+00	4.16517981869189e+01	2.05291623227722e-01	-1.88358609732534e+01	-5.11527488219344e+01	1.53443556639762e+02	-3.76970935464094e+04	1.50047598173972e+03	-4.18023744266975e-01	1.09927837312298e+01	1.10912625025412e+01	2.01274638123068e+01	1.70985594391823e-01	2.19401284793330e+00	0.00000000000000e+00	
1.10631758117743e+09	4.87592887878418e+00	4.40722807863086e+01	5.72852230604863e-01	-1.67536587405445e+01	-5.08162764008083e+01	1.52434139376383e+02	-3.76970532904783e+04	3.45216583975316e+03	-3.84840877532042e-01	1.90001190358453e+01	1.55244158506684e+00	2.01677197433819e+01	1.70985594391823e-01	4.14751733166936e+00	0.00000000000000e+00	
1.10631758117403e+09	4.87592887878418e+00	4.13277794537287e+01	1.01839284893773e+00	-1.84653982769265e+01	-5.13121266934800e+01	1.53921690254398e+02	-3.76969649764635e+04	1.83591125377351e+03	4.22923231897585e-01	9.08842112241109e+00	1.23029636705287e+01	2.02560337582108e+01	1.70985594391823e-01	7.30567386189296e-01	0.00000000000000e+00	
1.10631758117836e+09	4.87592887878418e+00	4.23780228456932e+01	1.56079499180864e+00	-1.63453430850532e+01	-5.08258649337477e+01	1.52462904975202e+02	-3.76969446098332e+04	3.46757078981913e+03	-5.55532770313221e-01	1.80721936026548e+01	1.14807932277472e+00	2.02764003884877e+01	1.70985594391823e-01	3.87226316292273e+00	0.00000000000000e+00	
1.10631758117560e+09	4.87592887878418e+00	4.65651668828677e+01	2.86659584526156e-01	-1.71546021864450e+01	-5.14587199278973e+01	1.54361469957650e+02	-3.76969425847256e+04	1.63274787430481e+03	6.53953877805179e-01	1.19123885101999e+01	7.50348528736504e+00	2.02784254961589e+01	1.70985594391823e-01	5.21120490861835e-01	0.00000000000000e+00	
1.10631758117578e+09	4.87592887878418e+00	4.59012618813605e+01	1.07950189252403e+00	-1.82538574242776e+01	-5.12181237376473e+01	1.53639681386900e+02	-3.76969345224986e+04	1.64544064348937e+03	4.79729234073602e-01	1.06713252190439e+01	8.33518384740455e+00	2.02864877230895e+01	1.70985594391823e-01	8.84651531703227e-01	0.00000000000000e+00	
1.10631758117473e+09	4.87592887878418e+00	4.10204160080672e+01	2.47854167316798e+00	-1.85981377174115e+01	-5.13912060035864e+01	1.54158928184718e+02	-3.76969246816278e+04	1.87525768526999e+03	-2.73695040981693e-01	9.27981618753438e+00	1.13340322633412e+01	2.02963285938968e+01	1.70985594391823e-01	1.88827992637899e+00	0.00000000000000e+00	
1.10631758117815e+09	4.87592887878418e+00	5.71420751645931e+01	6.50540173770121e-01	-1.72790228784403e+01	-5.11102597609415e+01	1.53316089456783e+02	-3.76968464992909e+04	3.44039100576823e+03	-7.75868640394037e-02	1.43567784347160e+01	3.75263392319539e+00	2.03745109308220e+01	1.70985594391823e-01	1.59479097953551e+00	0.00000000000000e+00	
1.10631758117745e+09	4.87592887878418e+00	4.89824025867667e+01	2.85256907684973e-01	-1.87636290251490e+01	-5.10518363563311e+01	1.53140819242952e+02	-3.76968184828241e+04	3.46296757762323e+03	1.20988143426075e-02	1.73616774588791e+01	3.15628675213884e+00	2.04025273976076e+01	1.70985594391823e-01	5.44261665631130e+00	0.00000000000000e+00	
1.10631758117479e+09	4.87592887878418e+00	5.47374248043347e+01	5.12027653913495e-01	-1.90670612376935e+01	-5.14987617823688e+01	1.54481595521065e+02	-3.76967336216653e+04	1.50562009819788e+03	6.82468946459267e-01	1.09524047583545e+01	1.07801134753608e+01	2.04873885563793e+01	1.70985594391823e-01	4.26087490680098e+00	0.00000000000000e+00	
1.10631758117663e+09	4.87592887878418e+00	4.01171705655591e+01	1.00342090469246e+00	-1.71934869926325e+01	-5.14654840744194e+01	1.54381762397217e+02	-3.76967238244806e+04	1.64571269005388e+03	-3.86708547612216e-01	1.07625895349865e+01	8.39516658753564e+00	2.04971857411365e+01	1.70985594391823e-01	4.65430055992594e+00	0.00000000000000e+00	
1.10631758117761e+09	4.87592887878418e+00	5.50894504259856e+01	1.82911793128695e-01	-1.90944106983728e+01	-5.10078051163546e+01	1.53008725523022e+02	-3.76967150418006e+04	3.46380166016137e+03	-1.44774455699007e-01	1.69283451957417e+01	3.79187145637115e+00	2.05059684211665e+01	1.70985594391823e-01	2.63809771413903e+00	0.00000000000000e+00	
1.10631758117735e+09	4.87592887878418e+00	5.85899932659812e+01	1.10785432435783e-01	-1.71131960723122e+01	-5.10783653146689e+01	1.53220406117965e+02	-3.76967144207906e+04	3.43989105692170e+03	-2.26219398064131e-01	1.46428402520014e+01	3.30791472690544e+00	2.05065894310828e+01	1.70985594391823e-01	3.58777395624443e+00	0.00000000000000e+00	
1.10631758117758e+09	4.87592887878418e+00	5.25497173770690e+01	2.05591485459942e-01	-1.91808090211826e+01	-5.08955907890810e+01	1.52672082541201e+02	-3.76966743323475e+04	3.45035621996522e+03	-7.63733169815168e-01	2.04805546980824e+01	1.65438195768729e+00	2.05466778741902e+01	1.70985594391823e-01	1.90399525249668e+00	0.00000000000000e+00	
1.10631758117462e+09	4.87592887878418e+00	4.04841983601948e+01	2.62190347759893e+00	-1.61111357119579e+01	-5.12969017175440e+01	1.53876015326590e+02	-3.76966711602064e+04	1.84097367264531e+03	8.69522701104870e-02	1.01876346280678e+01	9.16485673124407e+00	2.05498500152898e+01	1.70985594391823e-01	3.28763180904684e+00	0.00000000000000e+00	
1.10631758117549e+09	4.87592887878418e+00	4.48649205483870e+01	2.48182353044522e+00	-1.58898145751993e+01	-5.10945683304050e+01	1.53269015165173e+02	-3.76966327501280e+04	1.63268545568080e+03	6.30887328363315e-01	1.11224697904090e+01	4.37107355028638e+00	2.05882600937039e+01	1.70985594391823e-01	4.67424452489271e-01	0.00000000000000e+00	
1.10631758117793e+09	4.87592887878418e+00	4.36564827279416e+01	2.89084089281023e+00	-1.92571564759825e+01	-5.10891344536116e+01	1.53252713534793e+02	-3.76966287876381e+04	3.42552272524394e+03	-1.15969725331524e-01	1.91411515831060e+01	1.94180314272307e+00	2.05922225835893e+01	1.70985594391823e-01	2.84403281735146e+00	0.00000000000000e+00	
1.10631758117770e+09	4.87592887878418e+00	6.35812829330043e+01	2.37285788358717e+00	-1.89820184876473e+01	-5.09328518132954e+01	1.52783865613845e+02	-3.76965929914011e+04	3.45455332907207e+03	-1.38755346197286e-02	1.67428803546591e+01	3.57181928296632e+00	2.06280188206292e+01	1.70985594391823e-01	1.71385668478651e+00	0.00000000000000e+00	
1.10631758117595e+09	4.87592887878418e+00	4.69140506815721e+01	8.99503643979641e-01	-1.82734927390190e+01	-5.13471098492610e+01	1.54026639721741e+02	-3.76965807965132e+04	1.51118990277088e+03	5.49459731035313e-01	1.05047340216115e+01	8.26480174235621e+00	2.06402137084951e+01	1.70985594391823e-01	2.44510033019650e-01	0.00000000000000e+00	
1.10631758117459e+09	4.87592887878418e+00	4.75330124181531e+01	1.24836638654134e+00	-1.83097423425074e+01	-5.14831112696269e+01	1.54434643982839e+02	-3.76964808145390e+04	1.50257605970354e+03	8.05012337528751e-01	1.41796705514116e+01	1.10820489535436e+01	2.07401956827744e+01	1.70985594391823e-01	1.17526994005121e+00	0.00000000000000e+00	
1.10631758117325e+09	4.87592887878418e+00	5.03463304000496e+01	1.04461738769669e+00	-1.89211623592036e+01	-5.14236061164760e+01	1.54256128523386e+02	-3.76964793641867e+04	1.50041436215906e+03	1.10919566033408e+00	1.23446201198713e+01	9.26540764464153e+00	2.07416460350214e+01	1.70985594391823e-01	3.79453335215599e-01	0.00000000000000e+00	
1.10631758117490e+09	4.87592887878418e+00	5.70456887300369e+01	2.80022418527856e+00	-1.92770802535193e+01	-5.11442134032291e+01	1.53417950383646e+02	-3.76964760069763e+04	1.50357558047260e+03	1.02561545859135e+00	9.56392302859604e+00	1.26809170001834e+01	2.07450032454435e+01	1.70985594391823e-01	1.12609623603997e+00	0.00000000000000e+00	
1.10631758117604e+09	4.87592887878418e+00	4.96680359092975e+01	2.44735896923855e+00	-1.84951002490436e+01	-5.13650169226568e+01	1.54080360941929e+02	-3.76964732283258e+04	1.50705822436075e+03	1.06771773136279e+00	1.13838485191809e+01	8.29621564540867e+00	2.07477818959524e+01	1.70985594391823e-01	3.02306406885736e+00	0.00000000000000e+00	
1.10631758117822e+09	4.87592887878418e+00	4.46447519042267e+01	1.73334017632391e+00	-1.65028271360942e+01	-5.08849627847483e+01	1.52640198528203e+02	-3.76964636457969e+04	3.47171927366846e+03	-9.42740835180302e-02	1.42750708076983e+01	3.44632207027098e+00	2.07573644248405e+01	1.70985594391823e-01	3.79067421612144e-01	0.00000000000000e+00	
1.10631758117460e+09	4.87592887878418e+00	4.02455552330044e+01	2.61204991989781e+00	-1.91272459434776e+01	-5.12971542938279e+01	1.53876773055442e+02	-3.76964385331094e+04	1.86164592677928e+03	-5.16646116335323e-01	1.06407623776504e+01	1.05067083262402e+01	2.07824771123778e+01	1.70985594391823e-01	3.23181589162593e+00	0.00000000000000e+00	
1.10631758117583e+09	4.87592887878418e+00	5.05801221237511e+01	2.20522644299079e+00	-1.91385850203859e+01	-5.14135690757544e+01	1.54226017401222e+02	-3.76962895962818e+04	1.50976303937995e+03	3.37818522799353e-01	9.94485810360493e+00	1.02261165809759e+01	2.09314139399139e+01	1.70985594391823e-01	4.04494474873433e+00	0.00000000000000e+00	
1.10631758117351e+09	4.87592887878418e+00	4.04352896177732e+01	2.24388707535852e+00	-1.75407893082456e+01	-5.09692410778225e+01	1.52893033407426e+02	-3.76962625085167e+04	1.51522568167100e+03	-6.53541111460072e-01	1.13775118735884e+01	1.05334591042010e+01	2.09585017050777e+01	1.70985594391823e-01	2.63691093975277e+00	0.00000000000000e+00	
1.10631758117740e+09	4.87592887878418e+00	4.36803358574769e+01	4.76787447289506e-01	-1.86593853125323e+01	-5.08304562548617e+01	1.52476678938544e+02	-3.76962622689948e+04	3.44291265591055e+03	-3.61233322772023e-01	1.86797862516396e+01	1.84231065180575e+00	2.09587412268811e+01	1.70985594391823e-01	4.23977662743895e+00	0.00000000000000e+00	
1.10631758117719e+09	4.87592887878418e+00	4.60029621344272e+01	1.10233254959993e-01	-1.85884212956810e+01	-5.13578375898824e+01	1.54058822943605e+02	-3.76962297328288e+04	1.50361408394505e+03	1.13869457917099e+00	1.04673691131538e+01	8.52071318190428e+00	2.09912773928882e+01	1.70985594391823e-01	1.76612275791873e+00	0.00000000000000e+00	
1.10631758117525e+09	4.87592887878418e+00	5.23500171063262e+01	2.51136978996573e+00	-1.94152500037297e+01	-5.14725216564764e+01	1.54402875143387e+02	-3.76962192028162e+04	1.50726345846292e+03	1.94695668411441e-01	1.14260119600585e+01	1.02542804051009e+01	2.10018074055042e+01	1.70985594391823e-01	3.98279490784408e+00	0.00000000000000e+00	
1.10631758117497e+09	4.87592887878418e+00	6.10911144876998e+01	2.89086965477571e+00	-1.93630055815309e+01	-5.14771078776758e+01	1.54416633806986e+02	-3.76962060240099e+04	1.50314525209131e+03	9.26896710279834e-01	1.27367736423112e+01	1.08426370671077e+01	2.10149862118633e+01	1.70985594391823e-01	9.15908460380977e-01	0.00000000000000e+00	
1.10631758117489e+09	4.87592887878418e+00	6.23424036459737e+01	3.38175254086668e-01	-1.94109512924862e+01	-5.14378311849780e+01	1.54298803728892e+02	-3.76962055635473e+04	1.50009072725476e+03	9.00186803730321e-01	1.15225975179110e+01	9.53266746160079e+00	2.10154466744134e+01	1.70985594391823e-01	5.75286590440113e+00	0.00000000000000e+00	
1.10631758117802e+09	4.87592887878418e+00	5.18914483139374e+01	8.97395136822025e-01	-1.78173714369890e+01	-5.05927900119174e+01	1.51763680209711e+02	-3.76961928390518e+04	3.46226001802246e+03	1.77256974911870e-02	1.81809278665842e+01	3.63610485056779e+00	2.10281711699427e+01	1.70985594391823e-01	3.95810805750907e+00	0.00000000000000e+00	
1.10631758117756e+09	4.87592887878418e+00	5.25279634736180e+01	2.31278266352355e+00	-1.88740040771542e+01	-5.11164409807601e+01	1.53334633116239e+02	-3.76960875046288e+04	3.43587226918278e+03	-2.42281851202279e-01	1.86853928966975e+01	1.67263610910595e+00	2.11335055929667e+01	1.70985594391823e-01	5.25023089402728e+00	0.00000000000000e+00	
1.10631758117791e+09	4.87592887878418e+00	4.14937005674566e+01	1.09377013970473e+00	-1.83264402726208e+01	-5.08994213608963e+01	1.52683574256647e+02	-3.76960753630254e+04	3.48896372519039e+03	-2.60319348913981e-01	1.70187524616740e+01	3.99893131208592e+00	2.11456471963756e+01	1.70985594391823e-01	2.08629122338620e-01	0.00000000000000e+00	
1.10631758117303e+09	4.87592887878418e+00	5.23603346870622e+01	2.53953671017203e+00	-1.85627930647669e+01	-5.14399869306542e+01	1.54305270965921e+02	-3.76960382847721e+04	1.50357116679392e+03	1.34270752271186e+00	1.04719246772547e+01	8.83132085804755e+00	2.11827254495947e+01	1.70985594391823e-01	6.17431787715122e+00	0.00000000000000e+00	
1.10631758117273e+09	4.87592887878418e+00	4.40768909709096e+01	1.97914621650902e+00	-1.67227080084955e+01	-5.11064620012321e+01	1.53304696177655e+02	-3.76959635803554e+04	1.50057146970149e+03	4.79729234073602e-01	1.06713252190439e+01	8.33518384740455e+00	2.12574298663312e+01	1.70985594391823e-01	2.35439937015149e-01	0.00000000000000e+00	
1.10631758117330e+09	4.87592887878418e+00	4.60970463255016e+01	2.90651746454347e+00	-1.95551794150269e+01	-5.13100525903163e+01	1.53915467944907e+02	-3.76959632463539e+04	1.50741799772465e+03	9.25848958184361e-01	1.27740710984599e+01	1.18595969612506e+01	2.12577638677903e+01	1.70985594391823e-01	3.97290140911851e+00	0.00000000000000e+00	
1.10631758117713e+09	4.87592887878418e+00	4.34227458279885e+01	6.15253032131094e-01	-1.91650843852773e+01	-5.08549881765599e+01	1.52550274703638e+02	-3.76959359870017e+04	3.43308376406049e+03	-4.42778104290483e-01	1.88585298779817e+01	3.25956991646308e+00	2.12850232200362e+01	1.70985594391823e-01	5.50953580317288e+00	0.00000000000000e+00	
1.10631758117574e+09	4.87592887878418e+00	4.02197743331644e+01	2.02657247851459e+00	-1.78097207423423e+01	-5.10781446707677e+01	1.53219744186262e+02	-3.76958772377189e+04	1.50914787823602e+03	3.74687557850848e-02	1.30168353243989e+01	6.59967784973924e+00	2.13437725028271e+01	1.70985594391823e-01	3.65636847457386e+00	0.00000000000000e+00	
