time	ra	quality	psi	logw	loghrss	logprior	logl	frequency	deltaloglv1	deltalogll1	deltaloglh1	deltalogl	dec	alpha	lal_approximant	
1.10874840883468e+09	1.53224694728851e+00	7.76308704244150e+01	1.91910621206697e+00	-1.47186785115370e+01	-5.14044759514768e+01	1.54189530768962e+02	-3.70472083045738e+04	2.22992728129574e+03	-1.68059458377684e-01	6.73208643494945e+00	8.40095207569539e+00	1.42308131375466e+01	2.17749103903770e-01	5.91951317395991e+00	0.00000000000000e+00	
1.10874840883353e+09	1.53224694728851e+00	6.28546747847805e+01	2.86865327418302e+00	-1.50300459342075e+01	-5.04510113477173e+01	1.51329136957684e+02	-3.70472056322491e+04	2.22779970128298e+03	-3.02859520539641e-01	3.54458906147192e+00	1.23469686033568e+01	1.42334854622313e+01	2.17749103903770e-01	3.21474203743462e+00	0.00000000000000e+00	
1.10874840883175e+09	1.53224694728851e+00	1.31702691867050e+02	7.75468513747208e-01	-1.44697257745827e+01	-5.13154903855872e+01	1.53922574071294e+02	-3.70472028720398e+04	2.24924958163381e+03	-3.81539740483277e-01	5.47529526546350e+00	7.74860537180939e+00	1.42362456715491e+01	2.17749103903770e-01	4.02461439341416e-01	0.00000000000000e+00	
1.10874840883653e+09	1.53224694728851e+00	1.00490848947648e+02	3.06670710369909e+00	-1.58814309885282e+01	-5.13540328425322e+01	1.54038201442129e+02	-3.70471627916375e+04	2.25492057430488e+03	-4.85450458018022e-01	3.80814790665318e+00	1.16403880732287e+01	1.42763260737847e+01	2.17749103903770e-01	1.42963886072610e+00	0.00000000000000e+00	
1.10874840882877e+09	1.53224694728851e+00	5.49531922927742e+01	1.10524333025855e+00	-1.53115596675840e+01	-5.14556068453633e+01	1.54342923450622e+02	-3.70471528022909e+04	1.55755971386866e+03	-7.97348714571854e-01	6.62285194420110e+00	8.16445356432814e+00	1.42863154204460e+01	2.17749103903770e-01	7.68628616010036e-03	0.00000000000000e+00	
1.10874840883256e+09	1.53224694728851e+00	8.48726964903841e+01	3.04308512555823e+00	-1.41920036263029e+01	-5.13998138241978e+01	1.54175544387126e+02	-3.70471525306448e+04	2.25524666854019e+03	1.11393364166724e+00	7.38590278848642e+00	2.61515770486221e+00	1.42865870665264e+01	2.17749103903770e-01	2.07696251245922e+00	0.00000000000000e+00	
1.10874840883689e+09	1.53224694728851e+00	6.93322883852322e+01	9.76317730891376e-01	-1.58794144242291e+01	-5.12392613606723e+01	1.53693886996549e+02	-3.70471457438281e+04	2.27594538563469e+03	2.76472747620574e-01	1.18569290695450e+00	1.26290163699341e+01	1.42933738831780e+01	2.17749103903770e-01	3.49187804169119e+00	0.00000000000000e+00	
1.10874840883015e+09	1.53224694728851e+00	1.09838940566157e+02	1.34074381025374e-01	-1.53868254993461e+01	-5.12417782175744e+01	1.53701437567255e+02	-3.70471398050846e+04	1.54272565275300e+03	-5.97856560452783e-02	1.36971913606940e+01	9.27840268937871e-01	1.42993126267611e+01	2.17749103903770e-01	6.14783615643518e+00	0.00000000000000e+00	
1.10874840882661e+09	1.53224694728851e+00	4.54167076559602e+01	1.10392741313256e-01	-1.53717501275161e+01	-5.13793992324375e+01	1.54114300611844e+02	-3.70471290488421e+04	1.54188726436636e+03	-5.76236530487222e-01	1.07409527485324e+01	3.88106387125299e+00	1.43100688692211e+01	2.17749103903770e-01	2.79765019804853e+00	0.00000000000000e+00	
1.10874840883108e+09	1.53224694728851e+00	1.34538485939903e+02	2.56112788959050e+00	-1.60753905009252e+01	-5.13760575580258e+01	1.54104275588610e+02	-3.70470809458009e+04	2.24360421091086e+03	-8.28901671720814e-01	6.93676097631396e+00	8.71640222650240e+00	1.43581719103968e+01	2.17749103903770e-01	5.87462155653877e+00	0.00000000000000e+00	
1.10874840883499e+09	1.53224694728851e+00	5.32242413684470e+01	1.54750008346516e+00	-1.38379166014951e+01	-5.13340589251295e+01	1.53978279689921e+02	-3.70470480336744e+04	2.22535932416830e+03	-7.89203748023283e-01	2.51540273484352e+00	7.36233942918261e+00	1.43910840368917e+01	2.17749103903770e-01	9.60718895278636e-01	0.00000000000000e+00	
1.10874840883339e+09	1.53224694728851e+00	7.74392484227637e+01	2.07079269277795e+00	-1.39853779662135e+01	-5.12360521690721e+01	1.53684259421748e+02	-3.70470420706250e+04	2.22761376197548e+03	6.11849251581589e-02	2.60610083231950e+00	1.16209086738745e+01	1.43970470863569e+01	2.17749103903770e-01	5.41474672540089e+00	0.00000000000000e+00	
1.10874840882811e+09	1.53224694728851e+00	5.76902782584374e+01	1.19751689362735e+00	-1.58646918811545e+01	-5.14556518985555e+01	1.54343058610199e+02	-3.70470175810087e+04	1.53977980798909e+03	7.05668784976297e-02	8.43620490985268e+00	6.07182809061123e+00	1.44215367026191e+01	2.17749103903770e-01	5.86161722879154e+00	0.00000000000000e+00	
1.10874840883157e+09	1.53224694728851e+00	5.67172760578726e+01	1.08189868201487e+00	-1.61005177099487e+01	-5.12163261651802e+01	1.53625081410073e+02	-3.70469544479471e+04	1.53942266752369e+03	-2.98104636778589e-01	5.94359037703907e+00	1.11227775939769e+01	1.44846697641915e+01	2.17749103903770e-01	1.69927277654633e+00	0.00000000000000e+00	
1.10874840883429e+09	1.53224694728851e+00	4.95528197460317e+01	1.99950576215271e+00	-1.55119675672114e+01	-5.11529920234148e+01	1.53435078984776e+02	-3.70469178197826e+04	2.20766891176170e+03	2.90013625548454e-01	4.84108676773394e+00	9.39019753540924e+00	1.45212979286880e+01	2.17749103903770e-01	5.03157016613100e+00	0.00000000000000e+00	
1.10874840883264e+09	1.53224694728851e+00	4.40710234831679e+01	2.56268909799032e+00	-1.45602396792319e+01	-5.12966627161732e+01	1.53866091063052e+02	-3.70468882307665e+04	1.54346861160173e+03	8.46371865140100e-01	5.50165916478363e+00	6.73861138755819e+00	1.45508869448458e+01	2.17749103903770e-01	2.04919360645753e+00	0.00000000000000e+00	
1.10874840883015e+09	1.53224694728851e+00	1.37134054911091e+02	1.63863808766794e-01	-1.51891798781350e+01	-5.12397919438171e+01	1.53695478745983e+02	-3.70468738717377e+04	1.54947168556042e+03	3.86861416118336e-02	1.28057357392754e+01	1.16893150232136e+00	1.45652459735866e+01	2.17749103903770e-01	6.16026803008821e+00	0.00000000000000e+00	
1.10874840883508e+09	1.53224694728851e+00	5.45774624132215e+01	1.29840482148049e+00	-1.54118589636136e+01	-5.09538362510970e+01	1.52837611667823e+02	-3.70468726478608e+04	2.23287679228404e+03	-6.96552705096110e-01	7.46106240088193e+00	6.90806075392902e+00	1.45664698504697e+01	2.17749103903770e-01	2.42002782715046e+00	0.00000000000000e+00	
1.10874840883117e+09	1.53224694728851e+00	1.19924258228323e+02	1.55758784035106e+00	-1.60342949306584e+01	-5.13447644620932e+01	1.54010396300812e+02	-3.70468451035436e+04	2.23852688965997e+03	-4.38749024673598e-01	6.77638587979527e+00	7.92051030059520e+00	1.45940141677565e+01	2.17749103903770e-01	4.45856056402783e+00	0.00000000000000e+00	
1.10874840883385e+09	1.53224694728851e+00	8.19494866627881e+01	1.27214893724621e+00	-1.62341611795905e+01	-5.12712294134079e+01	1.53789791154756e+02	-3.70468395788186e+04	2.25790583581815e+03	-1.09933667958103e-01	4.15330265749799e+00	1.25192137038503e+01	1.45995388926676e+01	2.17749103903770e-01	4.10984473509513e+00	0.00000000000000e+00	
1.10874840883083e+09	1.53224694728851e+00	8.72640989330429e+01	2.27497960874126e+00	-1.59794729187244e+01	-5.12094760951002e+01	1.53604531199832e+02	-3.70468355158873e+04	2.23464956024170e+03	-8.26352286640031e-02	5.38770550718618e+00	9.29853154552620e+00	1.46036018240411e+01	2.17749103903770e-01	3.81672117996806e+00	0.00000000000000e+00	
1.10874840883071e+09	1.53224694728851e+00	4.51230907637840e+01	8.89291177913073e-01	-1.59593677072155e+01	-5.09057052374095e+01	1.52693218626761e+02	-3.70468309121490e+04	1.56795990911640e+03	1.44226085559058e+00	5.89105256830226e+00	9.50450379491667e+00	1.46082055623410e+01	2.17749103903770e-01	5.08287950004645e+00	0.00000000000000e+00	
1.10874840883245e+09	1.53224694728851e+00	4.87818434705200e+01	1.90395274784694e+00	-1.57522092854469e+01	-5.13410825982004e+01	1.53999350709133e+02	-3.70468278364461e+04	1.56037919975247e+03	-1.02528871604954e+00	1.29097290978789e+01	5.59306158711843e+00	1.46112812651845e+01	2.17749103903770e-01	5.13474710959115e+00	0.00000000000000e+00	
1.10874840883121e+09	1.53224694728851e+00	5.63156508180338e+01	1.48181531819783e+00	-1.45763205707592e+01	-5.12482693261124e+01	1.53720910892869e+02	-3.70468128187183e+04	2.25028149073674e+03	4.00058539395104e-01	5.62051849258205e+00	6.69423204091072e+00	1.46262989930110e+01	2.17749103903770e-01	4.58015662626055e+00	0.00000000000000e+00	
1.10874840883106e+09	1.53224694728851e+00	9.98291752080887e+01	2.28257482911755e+00	-1.11221427305626e+01	-5.11397603830749e+01	1.53395384063757e+02	-3.70468044259727e+04	2.22574478675341e+03	6.43471418821719e-01	1.07145236393990e+00	9.21825033659843e-01	1.46346917386254e+01	2.17749103903770e-01	2.05754066983442e-01	0.00000000000000e+00	
1.10874840882670e+09	1.53224694728851e+00	5.31228255799510e+01	1.31886403495769e+00	-1.58254543236933e+01	-5.11620819077376e+01	1.53462348637745e+02	-3.70467949570223e+04	1.54135594617598e+03	-5.81681256611773e-01	1.39147879956909e+01	1.56380367384190e+00	1.46441606890075e+01	2.17749103903770e-01	5.55368152117110e+00	0.00000000000000e+00	
1.10874840883554e+09	1.53224694728851e+00	6.32128787357630e+01	2.43647866678341e+00	-1.45982934721474e+01	-5.12772849575502e+01	1.53807957787183e+02	-3.70467908380815e+04	2.21906379021358e+03	-5.83193644910352e-01	7.46684056719096e+00	6.49675682887391e+00	1.46482796297641e+01	2.17749103903770e-01	5.65947156175360e+00	0.00000000000000e+00	
1.10874840882874e+09	1.53224694728851e+00	4.37556689521203e+01	2.64528528388042e+00	-1.60792793596969e+01	-5.13026202069653e+01	1.53883963535428e+02	-3.70467754906378e+04	1.58215433678442e+03	7.37323951463623e-01	4.40162227484689e+00	1.15427815064904e+01	1.46636270734816e+01	2.17749103903770e-01	2.31524706896052e+00	0.00000000000000e+00	
1.10874840883188e+09	1.53224694728851e+00	4.76231683029843e+01	1.41990680550603e+00	-1.25168771277103e+01	-5.14656456540102e+01	1.54373039876563e+02	-3.70467498005491e+04	1.53264322276548e+03	8.15441990471300e-01	8.01142603266635e+00	5.86244913909468e+00	1.46893171622287e+01	2.17749103903770e-01	5.31246040777995e+00	0.00000000000000e+00	
1.10874840882823e+09	1.53224694728851e+00	6.75811758946042e+01	9.40888443983346e-02	-1.53198010258635e+01	-5.09570053610064e+01	1.52847118997551e+02	-3.70467207907359e+04	1.54967034821782e+03	9.17798141741514e-01	1.02965400920948e+01	5.69738087684527e+00	1.47183269754460e+01	2.17749103903770e-01	6.10979489268828e+00	0.00000000000000e+00	
1.10874840882974e+09	1.53224694728851e+00	1.07992369488601e+02	2.44473788760475e+00	-1.57892434246355e+01	-5.13906111488658e+01	1.54147936361129e+02	-3.70466798854561e+04	2.24299191653478e+03	4.74355583137367e-02	6.39673740668877e+00	9.06201202528973e+00	1.47592322552227e+01	2.17749103903770e-01	5.77836962312621e+00	0.00000000000000e+00	
1.10874840883128e+09	1.53224694728851e+00	9.91403986275231e+01	2.17542693517685e+00	-8.62655867800189e+00	-5.13219320982836e+01	1.53941899209383e+02	-3.70466671486420e+04	2.23736201900433e+03	-3.90737591831567e-01	6.10886703946744e+00	9.05383962168344e+00	1.47719690693193e+01	2.17749103903770e-01	3.39581845343116e+00	0.00000000000000e+00	
1.10874840882841e+09	1.53224694728851e+00	4.03134918381224e+01	2.37844574243303e+00	-1.59772650550886e+01	-5.14513338476646e+01	1.54330104457526e+02	-3.70466623634613e+04	1.53354291462467e+03	5.43288103570376e-01	8.81520736375387e+00	6.45806651444218e+00	1.47767542499641e+01	2.17749103903770e-01	6.03950450184031e+00	0.00000000000000e+00	
1.10874840883190e+09	1.53224694728851e+00	5.22012424505197e+01	1.39134641989320e+00	-1.61061178974468e+01	-5.14125085930461e+01	1.54213628693670e+02	-3.70466617761072e+04	2.23575545303025e+03	-2.97472628066316e-01	6.64071903236982e+00	8.58593142073005e+00	1.47773416041018e+01	2.17749103903770e-01	1.53605101935829e+00	0.00000000000000e+00	
1.10874840883286e+09	1.53224694728851e+00	5.59355695997377e+01	2.38869410183097e+00	-1.63288887171735e+01	-5.13776545148069e+01	1.54109066458953e+02	-3.70466503426796e+04	2.25592950277595e+03	-3.25092861574376e-01	5.77136112042353e+00	1.04217361961964e+01	1.47887750317022e+01	2.17749103903770e-01	4.43637966747120e-01	0.00000000000000e+00	
1.10874840883123e+09	1.53224694728851e+00	7.83668893249167e+01	1.89213868892348e+00	-1.63326992068524e+01	-5.12639222761613e+01	1.53767869743016e+02	-3.70466490509746e+04	2.24871171072714e+03	-2.77882100432180e-01	6.58001090303878e+00	9.36292633320045e+00	1.47900667367503e+01	2.17749103903770e-01	4.59936015673865e+00	0.00000000000000e+00	
1.10874840883065e+09	1.53224694728851e+00	1.10588667393678e+02	2.11700796190024e+00	-1.53158797727931e+01	-5.12288204240938e+01	1.53662564186813e+02	-3.70466480471292e+04	2.24745089052187e+03	-5.59443183192343e-01	4.97023811065446e+00	8.48826237230605e+00	1.47910705821632e+01	2.17749103903770e-01	2.09846623542818e-01	0.00000000000000e+00	
1.10874840882881e+09	1.53224694728851e+00	4.26164874533517e+01	2.38958883431191e+00	-1.59898643114746e+01	-5.12693872748356e+01	1.53784264739039e+02	-3.70466435181473e+04	1.55308775716650e+03	-6.01841252773738e-01	1.16504611600394e+01	3.50628515127391e+00	1.47955995639641e+01	2.17749103903770e-01	3.78695501649725e+00	0.00000000000000e+00	
1.10874840883270e+09	1.53224694728851e+00	5.02710497774122e+01	4.23363074002344e-01	-1.58291446823573e+01	-5.12274648335930e+01	1.53658497415311e+02	-3.70466426616747e+04	2.24299195321630e+03	-4.62671621789923e-02	4.80819618528039e+00	1.02441341257472e+01	1.47964560366236e+01	2.17749103903770e-01	5.94123968148006e+00	0.00000000000000e+00	
1.10874840883052e+09	1.53224694728851e+00	6.72601418005687e+01	1.25299027944294e+00	-1.51284920763030e+01	-5.14404920895672e+01	1.54297579183234e+02	-3.70466307351759e+04	2.22863820423369e+03	-2.24018177188555e-01	8.50861739889660e+00	7.43621355804135e+00	1.48083825354552e+01	2.17749103903770e-01	1.48156864437107e+00	0.00000000000000e+00	
1.10874840883064e+09	1.53224694728851e+00	1.36539557272820e+02	2.32945730562855e+00	-1.48012833164616e+01	-5.14032218967268e+01	1.54185768604712e+02	-3.70466148561802e+04	2.24335663976371e+03	-8.47786264836031e-01	6.26721191839897e+00	6.47723451153433e+00	1.48242615310883e+01	2.17749103903770e-01	5.88501168002549e+00	0.00000000000000e+00	
1.10874840883447e+09	1.53224694728851e+00	6.51423719733641e+01	5.47524212621319e-01	-1.63473200693392e+01	-5.14690078168914e+01	1.54383126365206e+02	-3.70465903235593e+04	2.25310028326129e+03	-1.11877759860363e-01	4.52508409069196e+00	1.08114193486108e+01	1.48487941520434e+01	2.17749103903770e-01	5.99504411226031e+00	0.00000000000000e+00	
1.10874840883463e+09	1.53224694728851e+00	1.12257948563683e+02	2.74928915721657e+00	-1.62043493149969e+01	-5.12244948843103e+01	1.53649587567463e+02	-3.70465831135265e+04	2.23962684709650e+03	-3.75364414168871e-01	5.12038031408156e+00	1.09336089243006e+01	1.48560041848541e+01	2.17749103903770e-01	5.87006588554941e+00	0.00000000000000e+00	
1.10874840883257e+09	1.53224694728851e+00	8.82727217260590e+01	1.26896306198135e+00	-1.63712585283182e+01	-5.12472601357163e+01	1.53717883321681e+02	-3.70465743919043e+04	2.24943427671432e+03	-2.31539355318091e-01	2.75708535471858e+00	1.34950963446681e+01	1.48647258070414e+01	2.17749103903770e-01	4.96396387417154e+00	0.00000000000000e+00	
1.10874840882932e+09	1.53224694728851e+00	6.65272491557126e+01	2.90433108267351e+00	-1.50333933963469e+01	-5.11950908550083e+01	1.53561375479557e+02	-3.70465623458329e+04	1.53030288553072e+03	1.09799943845792e+00	2.28089409830136e+00	9.47041874886781e+00	1.48767718784366e+01	2.17749103903770e-01	2.62311259357727e+00	0.00000000000000e+00	
1.10874840883212e+09	1.53224694728851e+00	4.00619821624912e+01	2.84601249043807e+00	-1.63069052229318e+01	-5.14198138345491e+01	1.54235544418179e+02	-3.70465608760790e+04	2.24202546428856e+03	1.15876629195554e-01	4.87323360757000e+00	1.27183061028627e+01	1.48782416323374e+01	2.17749103903770e-01	1.68370631517775e+00	0.00000000000000e+00	
1.10874840882932e+09	1.53224694728851e+00	4.77939927293036e+01	1.85812356406124e+00	-1.61607489403888e+01	-5.14099140900619e+01	1.54205845184718e+02	-3.70465546797571e+04	1.55828930778051e+03	-6.80208861860592e-01	1.17311759180993e+01	3.54514884555829e+00	1.48844379541842e+01	2.17749103903770e-01	4.83944931749490e+00	0.00000000000000e+00	
1.10874840883302e+09	1.53224694728851e+00	1.02415441378680e+02	1.35928732666880e+00	-1.61962112122680e+01	-5.10535980148392e+01	1.53136896959050e+02	-3.70465542445242e+04	2.24917609285758e+03	-2.62720960752631e-01	7.83662275363531e+00	9.17820784573269e+00	1.48848731871039e+01	2.17749103903770e-01	5.45348653370157e+00	0.00000000000000e+00	
1.10874840882870e+09	1.53224694728851e+00	7.09248385322366e+01	1.22070023710597e+00	-1.59696613914532e+01	-5.12805901426869e+01	1.53817873342593e+02	-3.70465455143674e+04	1.55336539294791e+03	1.79700535642041e-01	1.30976149446942e+01	2.12326786506310e+00	1.48936033439095e+01	2.17749103903770e-01	5.71257000736173e+00	0.00000000000000e+00	
1.10874840883429e+09	1.53224694728851e+00	5.71641372838632e+01	1.26006123072338e+00	-1.38076515188712e+01	-5.11490435356460e+01	1.53423233521470e+02	-3.70465328417329e+04	2.26347873280637e+03	-5.75384248229966e-01	-1.06097892124308e+00	1.31866468632397e+01	1.49062759783847e+01	2.17749103903770e-01	4.07349194276352e+00	0.00000000000000e+00	
1.10874840883222e+09	1.53224694728851e+00	9.47739638071225e+01	3.43382230543753e-01	-1.28334621238970e+01	-5.11455525398694e+01	1.53412760534140e+02	-3.70465285218893e+04	2.23233000040908e+03	-2.38164223403146e-01	5.01373897265876e+00	4.44230056792367e+00	1.49105958220534e+01	2.17749103903770e-01	6.23383255592506e+00	0.00000000000000e+00	
1.10874840883145e+09	1.53224694728851e+00	1.32643844729612e+02	1.75212475955804e-01	-1.51556577242599e+01	-5.12919928353951e+01	1.53852081420717e+02	-3.70465270412956e+04	1.54443339046100e+03	-7.69362881255802e-02	1.20533250821682e+01	1.20447722977406e+00	1.49120764157342e+01	2.17749103903770e-01	6.01007840198937e+00	0.00000000000000e+00	
1.10874840883445e+09	1.53224694728851e+00	5.25624068216005e+01	2.71898859650124e+00	-1.49691241442779e+01	-5.13361466750602e+01	1.53984542939713e+02	-3.70465200719570e+04	2.27478289373358e+03	-4.26922842234490e-02	1.34387400574633e+00	1.09649518944971e+01	1.49190457543009e+01	2.17749103903770e-01	3.16604984962285e+00	0.00000000000000e+00	
1.10874840883166e+09	1.53224694728851e+00	1.02165633406223e+02	1.75767613230738e+00	-1.59816916384026e+01	-5.14165630962264e+01	1.54225792203211e+02	-3.70465099398863e+04	2.23372291432344e+03	-2.59561218106683e-01	7.35192499930781e+00	9.73731497524568e+00	1.49291778250335e+01	2.17749103903770e-01	4.78023542054897e+00	0.00000000000000e+00	
1.10874840883307e+09	1.53224694728851e+00	5.59146284168649e+01	1.84767613213033e+00	-1.56733348863310e+01	-5.09091402823987e+01	1.52703523761728e+02	-3.70464869825558e+04	2.24715761349983e+03	-4.96643053636944e-01	7.16764666284507e+00	7.11448189081057e+00	1.49521351555595e+01	2.17749103903770e-01	3.58738246117706e+00	0.00000000000000e+00	
1.10874840883421e+09	1.53224694728851e+00	5.83584457107721e+01	2.70090096869711e+00	-1.37073695362578e+01	-5.12946030239890e+01	1.53859911986499e+02	-3.70464806378178e+04	2.24977120436011e+03	1.35295335006958e-01	5.75127314336714e+00	4.92366749921712e+00	1.49584798935248e+01	2.17749103903770e-01	3.59745729544253e-01	0.00000000000000e+00	
